 1113  2020-05-02 14:18  sudo pacman -Rs ddcci-driver-linux-dkms dkms linux-headers
 1114  2020-05-02 14:18  rm /usr/lib/udev/rules.d/90-backlight.rules.disabled
 1115  2020-05-02 14:18  sudo rm /usr/lib/udev/rules.d/90-backlight.rules.disabled
 1116  2020-05-02 14:18  ls /usr/lib/udev/rules.d/
 1117  2020-05-02 14:18  ls /etc/udev/rules.d
 1118  2020-05-02 14:18  sudo pacman -Rs light
 1119  2020-05-02 14:18  sudo cp /usr/share/ddcutil/data/45-ddcutil-i2c.rules /etc/udev/rules.d
 1120  2020-05-02 14:18  sudo nvim /etc/udev/rules.d/45-ddcutil-i2c.rules
 1121  2020-05-02 14:18  sudo nvim /etc/modprobe.d/ddcci.conf
 1122  2020-05-02 14:18  sudo nvim /etc/modules-load.d/ddcci.conf
 1123  2020-05-02 14:18  reboot
 1124  2020-05-02 14:18  ddcutil --display 1 setvcp 10 10 &; ddcutil --display 2 setvcp 10 10
 1125  2020-05-02 14:18  ddcutil detect
 1126  2020-05-02 14:18  ddcutil getvcp 10
 1127  2020-05-02 14:18  ddcutil setvcp 10 70
 1128  2020-05-02 14:18  ddcutil setvcp 10 50
 1129  2020-05-02 14:18  ddcutil --display 2 setvcp 10 70
 1130  2020-05-02 14:18  ddcutil --display 1 --display 2 setvcp 10 70
 1131  2020-05-02 14:18  ddcutil --display 1 --display 2 setvcp 10 0
 1132  2020-05-02 14:18  ddcutil --display 1 --display 2 setvcp 10 70
 1133  2020-05-02 14:18  e .config/sway/config
 1134  2020-05-02 14:18  e .config/sway/config
 1135  2020-05-02 14:18  reboot
 1136  2020-05-02 14:18  e .config/sway/config
 1137  2020-05-02 14:18  cd Sync
 1138  2020-05-02 14:18  cd fava-study
 1139  2020-05-02 14:18  cd ../fava-study.wiki
 1140  2020-05-02 14:18  git push
 1141  2020-05-02 14:18  git push
 1142  2020-05-02 14:18  ssh-add -L
 1143  2020-05-02 14:18  exit
 1144  2020-05-02 14:18  ssh-add -L
 1145  2020-05-02 14:18  gpgconf --kill gpg-agent
 1146  2020-05-02 14:18  cd Sync/fava-study.wiki
 1147  2020-05-02 14:18  git pull
 1148  2020-05-02 14:18  gpg --card-status
 1149  2020-05-02 14:18  gpg-connect-agent reloadagent /bye
 1150  2020-05-02 14:18  echo $GPG_TTY
 1151  2020-05-02 14:18  echo $(tty)
 1152  2020-05-02 14:18  git push
 1153  2020-05-02 14:18  ssh-add -L
 1154  2020-05-02 14:18  exit
 1155  2020-05-02 14:18  cd Sync/fava-study.wiki
 1156  2020-05-02 14:18  git commit -am "Formatting"
 1157  2020-05-02 14:18  git push
 1158  2020-05-02 14:18  git status
 1159  2020-05-02 14:18  git add Proposal.md
 1160  2020-05-02 14:18  git commit -m "Refine project design"
 1161  2020-05-02 14:18  mv Proposal.md Design.md
 1162  2020-05-02 14:18  git add Design.md
 1163  2020-05-02 14:18  git commit -m "Rename proposal to design"
 1164  2020-05-02 14:18  cd ..
 1165  2020-05-02 14:18  cd fava-study
 1166  2020-05-02 14:18  cd resources
 1167  2020-05-02 14:18  mv survey.md pre-survey.md
 1168  2020-05-02 14:18  touch post-survey.md
 1169  2020-05-02 14:18  git status
 1170  2020-05-02 14:18  git add --all
 1171  2020-05-02 14:18  git reset ../proposal/proposal.tex
 1172  2020-05-02 14:18  git status
 1173  2020-05-02 14:18  git commit -m "Update survey file names to match links in the wiki design.md doc"
 1174  2020-05-02 14:18  git push
 1175  2020-05-02 14:18  cd ../../fava-study.wiki
 1176  2020-05-02 14:18  git push
 1177  2020-05-02 14:18  rm Home.md
 1178  2020-05-02 14:18  git add --all
 1179  2020-05-02 14:18  git status
 1180  2020-05-02 14:18  git pull
 1181  2020-05-02 14:18  git status
 1182  2020-05-02 14:18  git reset
 1183  2020-05-02 14:18  git reset --hard HEAD
 1184  2020-05-02 14:18  git add Home.md
 1185  2020-05-02 14:18  git commit -m "Add link to design doc in home doc"
 1186  2020-05-02 14:18  git push
 1187  2020-05-02 14:18  git add Home.md
 1188  2020-05-02 14:18  git commit -m "Fix link to design doc"
 1189  2020-05-02 14:18  git push
 1190  2020-05-02 14:18  sudo pacman -Syu openconnect
 1191  2020-05-02 14:18  openconnect --authenticate myvpn.ubc.ca
 1192  2020-05-02 14:18  ip addr
 1193  2020-05-02 14:18  openconnect myvpn.ubc.ca
 1194  2020-05-02 14:18  sudo openconnect myvpn.ubc.ca
 1195  2020-05-02 14:18  reboot
 1196  2020-05-02 14:18  cd Sync
 1197  2020-05-02 14:18  mkdir journal
 1198  2020-05-02 14:18  cd journal
 1199  2020-05-02 14:18  nvim 20200330.md
 1200  2020-05-02 14:18  nvim 20200331.md
 1201  2020-05-02 14:18  cd Sync/fava-study.wiki
 1202  2020-05-02 14:18  git push
 1203  2020-05-02 14:18  git status
 1204  2020-05-02 14:18  git diff
 1205  2020-05-02 14:18  git add Proposal.md
 1206  2020-05-02 14:18  git commit -m "Add pitch, experiment, and eval ideas"
 1207  2020-05-02 14:18  git push
 1208  2020-05-02 14:18  e Proposal.md
 1209  2020-05-02 14:18  e Proposal.md
 1210  2020-05-02 14:18  e Proposal.md
 1211  2020-05-02 14:18  e Proposal.md
 1212  2020-05-02 14:18  e Proposal.md
 1213  2020-05-02 14:18  ls
 1214  2020-05-02 14:18  e Home.md
 1215  2020-05-02 14:18  e Home.md
 1216  2020-05-02 14:18  e Home.md
 1217  2020-05-02 14:18  ip addr
 1218  2020-05-02 14:18  ip addr
 1219  2020-05-02 14:18  exit
 1220  2020-05-02 14:18  sudo openconnect myvpn.ubc.ca
 1221  2020-05-02 14:18  sudo openconnect myvpn.ubc.ca
 1222  2020-05-02 14:18  exit
 1223  2020-05-02 14:18  exit
 1224  2020-05-02 14:18  what
 1225  2020-05-02 14:18  exit
 1226  2020-05-02 14:18  git status
 1227  2020-05-02 14:18  cd Sync/fava-study.wiki
 1228  2020-05-02 14:18  git status
 1229  2020-05-02 14:18  git diff
 1230  2020-05-02 14:18  git commit -m "Refine approach"
 1231  2020-05-02 14:18  git add Design.md
 1232  2020-05-02 14:18  git commit -m "Refine approach"
 1233  2020-05-02 14:18  git push
 1234  2020-05-02 14:18  git pull
 1235  2020-05-02 14:18  git push
 1236  2020-05-02 14:18  cp Design.md ../fava-study
 1237  2020-05-02 14:18  cd ..
 1238  2020-05-02 14:18  cd fava-study
 1239  2020-05-02 14:18  git status
 1240  2020-05-02 14:18  git add Desi
 1241  2020-05-02 14:18  git add Design.md
 1242  2020-05-02 14:18  git commit -m "Move Design doc from wiki"
 1243  2020-05-02 14:18  git push
 1244  2020-05-02 14:18  git remote -v
 1245  2020-05-02 14:18  git remote set-ul origin git@github.com:nickbradley/shellac-study.git
 1246  2020-05-02 14:18  git remote set-url origin git@github.com:nickbradley/shellac-study.git
 1247  2020-05-02 14:18  git fetch
 1248  2020-05-02 14:18  cd ..
 1249  2020-05-02 14:18  mv fava-study shellac-study
 1250  2020-05-02 14:18  ls
 1251  2020-05-02 14:18  cd shellac-study
 1252  2020-05-02 14:18  git remote -v
 1253  2020-05-02 14:18  ssh-add -L
 1254  2020-05-02 14:18  38
 1255  2020-05-02 14:18  cd ~
 1256  2020-05-02 14:18  e .zshrc
 1257  2020-05-02 14:18  exit
 1258  2020-05-02 14:18  sudo pacman -Syu
 1259  2020-05-02 14:18  sudo pacman -Syu darktable
 1260  2020-05-02 14:18  darktable
 1261  2020-05-02 14:18  exit
 1262  2020-05-02 14:18  curl -vvv http://localhost:8787
 1263  2020-05-02 14:18  exit
 1264  2020-05-02 14:18  docker run -d -p 8787:8787 -e USER= -e PASSWORD= rocker/rstudio
 1265  2020-05-02 14:18  docker logs -f c6d2
 1266  2020-05-02 14:18  docker kill c6d2
 1267  2020-05-02 14:18  docker rm c6d2
 1268  2020-05-02 14:18  docker run -d --rm -p 8787:8787 -e PASSWORD=rstudio rocker/rstudio
 1269  2020-05-02 14:18  docker logs -f a042
 1270  2020-05-02 14:18  docker ps
 1271  2020-05-02 14:18  docker run -d --name rstudio -p 8787:8787 -e PASSWORD=rstudio rocker/rstudio
 1272  2020-05-02 14:18  docker ps
 1273  2020-05-02 14:18  docker logs rstudio
 1274  2020-05-02 14:18  curl -vvv http://127.0.0.1:8787
 1275  2020-05-02 14:18  curl -vvv https://127.0.0.1:8787
 1276  2020-05-02 14:18  curl -vvv http://0.0.0.0:8787
 1277  2020-05-02 14:18  curl -vvv http://localhost:8787
 1278  2020-05-02 14:18  docker ps
 1279  2020-05-02 14:18  docker logs rstudio
 1280  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=rstudio rocker/rstudio
 1281  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=r rocker/rstudio
 1282  2020-05-02 14:18  docker ps
 1283  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio
 1284  2020-05-02 14:18  docker ps --all
 1285  2020-05-02 14:18  docker rm fd87 8b10 e930 e618
 1286  2020-05-02 14:18  docker ps --all
 1287  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio
 1288  2020-05-02 14:18  sudo docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio
 1289  2020-05-02 14:18  docker images ls
 1290  2020-05-02 14:18  docker images ls --all
 1291  2020-05-02 14:18  sudo docker images ls
 1292  2020-05-02 14:18  sudo docker images
 1293  2020-05-02 14:18  sudo docker images --all
 1294  2020-05-02 14:18  docker images --all
 1295  2020-05-02 14:18  docker images rm d43211
 1296  2020-05-02 14:18  docker rmi d43211
 1297  2020-05-02 14:18  docker ps
 1298  2020-05-02 14:18  docker ps --all
 1299  2020-05-02 14:18  docker rm 909
 1300  2020-05-02 14:18  docker rmi d43211
 1301  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio
 1302  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio R
 1303  2020-05-02 14:18  docker os
 1304  2020-05-02 14:18  docker ps 
 1305  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre --cap-add=ALL rocker/rstudio
 1306  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre --init=s6 rocker/rstudio
 1307  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre --init s6 rocker/rstudio
 1308  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre --init rocker/rstudio
 1309  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio rstudio-server
 1310  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio rstudio-server start
 1311  2020-05-02 14:18  docker ps
 1312  2020-05-02 14:18  docker ps --all
 1313  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio /bin/ba -c rstudio-server start
 1314  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio /bin/sh -c rstudio-server start
 1315  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio /bin/sh -c "rstudio-server start"
 1316  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio /bin/sh
 1317  2020-05-02 14:18  docker ps
 1318  2020-05-02 14:18  docker ps --all
 1319  2020-05-02 14:18  docker logs a7eb
 1320  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre rocker/rstudio /etc/services.d/rstudio/run
 1321  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre --cap-add=ALL rocker/rstudio /etc/services.d/rstudio/run
 1322  2020-05-02 14:18  docker run -p 8787:8787 -e PASSWORD=234sdre --user=0 rocker/rstudio /etc/services.d/rstudio/run
 1323  2020-05-02 14:18  docker images --all
 1324  2020-05-02 14:18  docker rmi docker.io/rocker/rstudio localhost/fava-rtex localhost/fava-pub e5a 8cc
 1325  2020-05-02 14:18  docker images --all
 1326  2020-05-02 14:18  docker ps --all
 1327  2020-05-02 14:18  docker start admirin
 1328  2020-05-02 14:18  docker start 305
 1329  2020-05-02 14:18  docker system prune
 1330  2020-05-02 14:18  docker ps --all
 1331  2020-05-02 14:18  docker rm 305
 1332  2020-05-02 14:18  docker rm 89b
 1333  2020-05-02 14:18  docker rm c1a dfc
 1334  2020-05-02 14:18  docker ps --all
 1335  2020-05-02 14:18  exit
 1336  2020-05-02 14:18  e .config/sway/con
 1337  2020-05-02 14:18  e .config/sway/config
 1338  2020-05-02 14:18  exit
 1339  2020-05-02 14:18  sudo pacman -Syu firefox
 1340  2020-05-02 14:18  firefox
 1341  2020-05-02 14:18  MOZ_ENABLE_WAYLAND=1 firefox
 1342  2020-05-02 14:18  exit
 1343  2020-05-02 14:18  cd Sync/shellac-study
 1344  2020-05-02 14:18  git pullccccccggvfjrtkcutehutcjtdddhhluvurdcibvcnnue
 1345  2020-05-02 14:18  git pull
 1346  2020-05-02 14:18  e ~/.zshrc
 1347  2020-05-02 14:18  e README.md
 1348  2020-05-02 14:18  git status
 1349  2020-05-02 14:18  ls
 1350  2020-05-02 14:18  ls ~
 1351  2020-05-02 14:18  ls
 1352  2020-05-02 14:18  git status
 1353  2020-05-02 14:18  git add README.md
 1354  2020-05-02 14:18  git commit -m "Add readme with initial list of milestones"
 1355  2020-05-02 14:18  git status
 1356  2020-05-02 14:18  git push
 1357  2020-05-02 14:18  git status
 1358  2020-05-02 14:18  git status
 1359  2020-05-02 14:18  \tgit add design.md
 1360  2020-05-02 14:18  git commit -m "Use lowercase for doc names"
 1361  2020-05-02 14:18  git push
 1362  2020-05-02 14:18  ls 
 1363  2020-05-02 14:18  git status
 1364  2020-05-02 14:18  git add --all
 1365  2020-05-02 14:18  git reset proposal/proposal.tex
 1366  2020-05-02 14:18  git status
 1367  2020-05-02 14:18  git reset HEAD^
 1368  2020-05-02 14:18  git status
 1369  2020-05-02 14:18  git add --all
 1370  2020-05-02 14:18  git reset proposal/proposal.tex
 1371  2020-05-02 14:18  git status
 1372  2020-05-02 14:18  git commit -m "Use lowercase for doc names"
 1373  2020-05-02 14:18  git push -f
 1374  2020-05-02 14:18  git add README.md
 1375  2020-05-02 14:18  git commit -m "Add abstract placeholder in README"
 1376  2020-05-02 14:18  git push
 1377  2020-05-02 14:18  git add README.md
 1378  2020-05-02 14:18  git commit -m "Add project mgmt section to README"
 1379  2020-05-02 14:18  git push
 1380  2020-05-02 14:18  make start-editor
 1381  2020-05-02 14:18  sudo docker ps
 1382  2020-05-02 14:18  sudo docker ps --all
 1383  2020-05-02 14:18  make editor-start
 1384  2020-05-02 14:18  make editor-start
 1385  2020-05-02 14:18  make editor-stop
 1386  2020-05-02 14:18  sudo docker ps --all
 1387  2020-05-02 14:18  sudo docker rm cc37
 1388  2020-05-02 14:18  make editor-start
 1389  2020-05-02 14:18  sudo docker logs 35a
 1390  2020-05-02 14:18  sudo docker logs 35a
 1391  2020-05-02 14:18  git status
 1392  2020-05-02 14:18  git diff design.md
 1393  2020-05-02 14:18  git diff design.md
 1394  2020-05-02 14:18  git add design.md
 1395  2020-05-02 14:18  git commit -m "Add aspirational abstract and research questions"
 1396  2020-05-02 14:18  git push
 1397  2020-05-02 14:18  git push
 1398  2020-05-02 14:18  git psuh
 1399  2020-05-02 14:18  exit
 1400  2020-05-02 14:18  cd aur
 1401  2020-05-02 14:18  git clone https://aur.archlinux.org/zotero.git
 1402  2020-05-02 14:18  cd zotero
 1403  2020-05-02 14:18  makepkg -S
 1404  2020-05-02 14:18  makepkg -i
 1405  2020-05-02 14:18  sudo pacman -Syu dbus-glib gtk2 gtk3
 1406  2020-05-02 14:18  sudo pacman -Syu dbus-glib gtk2 gtk3
 1407  2020-05-02 14:18  makepkg -i
 1408  2020-05-02 14:18  zotero
 1409  2020-05-02 14:18  sudo pacman -Rs zotero
 1410  2020-05-02 14:18  sudo pacman -Rs dbus-glib gtk2 gtk3
 1411  2020-05-02 14:18  cd ../..
 1412  2020-05-02 14:18  cd Sync/fava-study.wiki
 1413  2020-05-02 14:18  e Design.md
 1414  2020-05-02 14:18  e Design.md
 1415  2020-05-02 14:18  mv Design.md design.md
 1416  2020-05-02 14:18  git status
 1417  2020-05-02 14:18  cd ..
 1418  2020-05-02 14:18  ls
 1419  2020-05-02 14:18  cd fava-study.wiki
 1420  2020-05-02 14:18  mv design.md Design.md
 1421  2020-05-02 14:18  ls
 1422  2020-05-02 14:18  rm README.md
 1423  2020-05-02 14:18  cd ..
 1424  2020-05-02 14:18  cd shellac-study
 1425  2020-05-02 14:18  mv Design.md design.md
 1426  2020-05-02 14:18  e README.md
 1427  2020-05-02 14:18  fg
 1428  2020-05-02 14:18  exit
 1429  2020-05-02 14:18  cd sy
 1430  2020-05-02 14:18  cd Sync/shellac-study
 1431  2020-05-02 14:18  git push
 1432  2020-05-02 14:18  exit
 1433  2020-05-02 14:18  cd Sync/shellac-study
 1434  2020-05-02 14:18  git push
 1435  2020-05-02 14:18  ssh-add -L
 1436  2020-05-02 14:18  reboot
 1437  2020-05-02 14:18  nvim Sync/journal/20200331.md
 1438  2020-05-02 14:18  nvim Sync/journal/20200331.md
 1439  2020-05-02 14:18  e Sync/journal/20200401.md
 1440  2020-05-02 14:18  e .zshrc
 1441  2020-05-02 14:18  exit
 1442  2020-05-02 14:18  cd Sync/shellac-study
 1443  2020-05-02 14:18  git push
 1444  2020-05-02 14:18  ssh git@github.com:nickbradley
 1445  2020-05-02 14:18  ssh git@github.com
 1446  2020-05-02 14:18  gpg-connect-agent updatestartuptty /bye
 1447  2020-05-02 14:18  git push
 1448  2020-05-02 14:18  git push
 1449  2020-05-02 14:18  git push
 1450  2020-05-02 14:18  cp /usr/share/applications/firefox.desktop ~/.local/share/applications
 1451  2020-05-02 14:18  e ~/.local/share/applications
 1452  2020-05-02 14:18  rm ~/.local/share/applications/firefox.desktop
 1453  2020-05-02 14:18  e ~/.zprofile
 1454  2020-05-02 14:18  reboot
 1455  2020-05-02 14:18  sudo pacman -Syu
 1456  2020-05-02 14:18  exit
 1457  2020-05-02 14:18  exit
 1458  2020-05-02 14:18  cd Sync/shellac-study
 1459  2020-05-02 14:18  make editor-start
 1460  2020-05-02 14:18  make editor-stop
 1461  2020-05-02 14:18  make editor-start
 1462  2020-05-02 14:18  sudo docker stop rstudio
 1463  2020-05-02 14:18  sudo docker rm rstudio
 1464  2020-05-02 14:18  make editor-start
 1465  2020-05-02 14:18  make editor-stop
 1466  2020-05-02 14:18  make editor-start
 1467  2020-05-02 14:18  make editor-stop
 1468  2020-05-02 14:18  make editor-start
 1469  2020-05-02 14:18  make editor-stop
 1470  2020-05-02 14:18  make editor-start
 1471  2020-05-02 14:18  make editor-stop
 1472  2020-05-02 14:18  make editor-start
 1473  2020-05-02 14:18  make editor-stop
 1474  2020-05-02 14:18  make editor-start
 1475  2020-05-02 14:18  ls -l
 1476  2020-05-02 14:18  make editor-stop
 1477  2020-05-02 14:18  make editor-start
 1478  2020-05-02 14:18  make editor-stop
 1479  2020-05-02 14:18  ls
 1480  2020-05-02 14:18  cd resources
 1481  2020-05-02 14:18  mv pre-survey.md pre-questionnaire.md
 1482  2020-05-02 14:18  mv post-survey.md post-questionnaire.md
 1483  2020-05-02 14:18  git status
 1484  2020-05-02 14:18  git add post-survey.md post-questionnaire.md pre-questionnaire.md pre-survey.md 
 1485  2020-05-02 14:18  git status
 1486  2020-05-02 14:18  cd ..
 1487  2020-05-02 14:18  git add README.md
 1488  2020-05-02 14:18  git commit -m "Rename survey to questionnaire"
 1489  2020-05-02 14:18  git status
 1490  2020-05-02 14:18  git add resources/
 1491  2020-05-02 14:18  git status
 1492  2020-05-02 14:18  git commit -m "Update pre-experiment questionnaire to align better with aspirational abstract"
 1493  2020-05-02 14:18  git add .rstudio/
 1494  2020-05-02 14:18  git reset
 1495  2020-05-02 14:18  git add resources/
 1496  2020-05-02 14:18  git status
 1497  2020-05-02 14:18  git commit -am
 1498  2020-05-02 14:18  git commit -a
 1499  2020-05-02 14:18  git status
 1500  2020-05-02 14:18  git commit --amend
 1501  2020-05-02 14:18  git log
 1502  2020-05-02 14:18  echo -e "\e[9mstrikethrough\e[0m"
 1503  2020-05-02 14:18  git status
 1504  2020-05-02 14:18  git diff resources/pre-questionnaire.md
 1505  2020-05-02 14:18  git diff design.md
 1506  2020-05-02 14:18  git diff design.md
 1507  2020-05-02 14:18  git status
 1508  2020-05-02 14:18  git add design.md resources/
 1509  2020-05-02 14:18  git status
 1510  2020-05-02 14:18  git commit -m "Reorganize PreEQ and describe RQ1 evaluation based responses to PreEQ"
 1511  2020-05-02 14:18  git push
 1512  2020-05-02 14:18  git push
 1513  2020-05-02 14:18  exit
 1514  2020-05-02 14:18  cd Sync/shellac-study
 1515  2020-05-02 14:18  git push
 1516  2020-05-02 14:18  sudo pacman -Syu
 1517  2020-05-02 14:18  make editor-start
 1518  2020-05-02 14:18  e Makefile
 1519  2020-05-02 14:18  e Makefile
 1520  2020-05-02 14:18  e design.md
 1521  2020-05-02 14:18  exit
 1522  2020-05-02 14:18  reboot
 1523  2020-05-02 14:18  e Sync/journal
 1524  2020-05-02 14:18  cd Sync/journal
 1525  2020-05-02 14:18  e 20200404.md
 1526  2020-05-02 14:18  dmesg
 1527  2020-05-02 14:18  dmesg
 1528  2020-05-02 14:18  dmesg
 1529  2020-05-02 14:18  cd Sync/shellac-study
 1530  2020-05-02 14:18  git push
 1531  2020-05-02 14:18  git push
 1532  2020-05-02 14:18  cd Sync/shellac-study
 1533  2020-05-02 14:18  e design.md
 1534  2020-05-02 14:18  sudo pacman -Syu
 1535  2020-05-02 14:18  reboot
 1536  2020-05-02 14:18  dmesg
 1537  2020-05-02 14:18  exit
 1538  2020-05-02 14:18  cd Sync/shellac-study
 1539  2020-05-02 14:18  git status
 1540  2020-05-02 14:18  git diff design.md
 1541  2020-05-02 14:18  git status
 1542  2020-05-02 14:18  git add design.md
 1543  2020-05-02 14:18  git commit -m "Update design based on initial literature review"
 1544  2020-05-02 14:18  git push
 1545  2020-05-02 14:18  git push
 1546  2020-05-02 14:18  exit
 1547  2020-05-02 14:18  ls -a
 1548  2020-05-02 14:18  e .config/nvim/init.vim
 1549  2020-05-02 14:18  exit
 1550  2020-05-02 14:18  ssh root@192.168.0.10
 1551  2020-05-02 14:18  e .ssh/config
 1552  2020-05-02 14:18  ssh nas
 1553  2020-05-02 14:18  ssh-copy-id -i .ssh/id_rsa_yubikey.pub nas
 1554  2020-05-02 14:18  ssh-copy-id -i ~/.ssh/id_rsa_yubikey.pub nas
 1555  2020-05-02 14:18  ssh-copy-id -f -i ~/.ssh/id_rsa_yubikey.pub nas
 1556  2020-05-02 14:18  ssh nas
 1557  2020-05-02 14:18  e .zshrc
 1558  2020-05-02 14:18  exit
 1559  2020-05-02 14:18  sudo pacman -Syu nfs-utils
 1560  2020-05-02 14:18  sudo showmount --exports 192.168.0.10
 1561  2020-05-02 14:18  rcpinfo -p 192.168.0.10
 1562  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1563  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1564  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1565  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1566  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1567  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1568  2020-05-02 14:18  sudo showmount --exports 192.168.0.10
 1569  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1570  2020-05-02 14:18  sudo showmount --exports 192.168.0.10
 1571  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1572  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1573  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1574  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1575  2020-05-02 14:18  rpcinfo -p 192.168.0.10
 1576  2020-05-02 14:18  sudo showmount --exports 192.168.0.10
 1577  2020-05-02 14:18  sudo showmount --exports 192.168.0.10
 1578  2020-05-02 14:18  exit
 1579  2020-05-02 14:18  nas
 1580  2020-05-02 14:18  exit
 1581  2020-05-02 14:18  cd Sync/shellac-study
 1582  2020-05-02 14:18  e design.md
 1583  2020-05-02 14:18  e design.md README.md
 1584  2020-05-02 14:18  e design.md
 1585  2020-05-02 14:18  shutdown
 1586  2020-05-02 14:18  exit
 1587  2020-05-02 14:18  sudo showmount --exports 192.168.0.10
 1588  2020-05-02 14:18  sudo showmount --exports 192.168.0.10
 1589  2020-05-02 14:18  sudo showmount --e 192.168.0.10
 1590  2020-05-02 14:18  sudo showmount --e 192.168.0.10
 1591  2020-05-02 14:18  shutdown -h now
 1592  2020-05-02 14:18  sudo showmount --e 192.168.0.10
 1593  2020-05-02 14:18  ls /mnt
 1594  2020-05-02 14:18  ls
 1595  2020-05-02 14:18  ls /
 1596  2020-05-02 14:18  ls
 1597  2020-05-02 14:18  mkdir photos
 1598  2020-05-02 14:18  sudo mount nas:/photos photos
 1599  2020-05-02 14:18  sudo nvim /etc/hosts
 1600  2020-05-02 14:18  sudo mount nas:/photos photos
 1601  2020-05-02 14:18  sudo mount nas:/photos photos
 1602  2020-05-02 14:18  sudo mount -t nfs4 nas:/photos photos
 1603  2020-05-02 14:18  sudo mount -t nfs4 nas:/photos photos
 1604  2020-05-02 14:18  reboot
 1605  2020-05-02 14:18  ip addr
 1606  2020-05-02 14:18  ping google.ca
 1607  2020-05-02 14:18  ip addr
 1608  2020-05-02 14:18  sudo dhclient -r
 1609  2020-05-02 14:18  reboot
 1610  2020-05-02 14:18  ip addr
 1611  2020-05-02 14:18  shutdown -h now
 1612  2020-05-02 14:18  ip addr
 1613  2020-05-02 14:18  ping google.ca
 1614  2020-05-02 14:18  sudo mount -t nfs4 nas:/photos photos
 1615  2020-05-02 14:18  ls photos
 1616  2020-05-02 14:18  ls -l photos
 1617  2020-05-02 14:18  sudo /etc/fstab
 1618  2020-05-02 14:18  sudo nvim /etc/fstab
 1619  2020-05-02 14:18  reboot
 1620  2020-05-02 14:18  ls 
 1621  2020-05-02 14:18  ls photos
 1622  2020-05-02 14:18  ls -a photos
 1623  2020-05-02 14:18  mount nas:/photos photos
 1624  2020-05-02 14:18  sudo mount nas:/photos photos
 1625  2020-05-02 14:18  ls -a photos
 1626  2020-05-02 14:18  sudo nvim /etc/fstab
 1627  2020-05-02 14:18  sudo nvim /etc/fstab
 1628  2020-05-02 14:18  journalctl -b
 1629  2020-05-02 14:18  sudo nvim /etc/fstab
 1630  2020-05-02 14:18  reboot
 1631  2020-05-02 14:18  ls photos
 1632  2020-05-02 14:18  sudo nvim /etc/fstab
 1633  2020-05-02 14:18  nvim .zshrc
 1634  2020-05-02 14:18  nvim .zshenv
 1635  2020-05-02 14:18  nvim .zprofile
 1636  2020-05-02 14:18  ls photos
 1637  2020-05-02 14:18  ls photos
 1638  2020-05-02 14:18  mount photos
 1639  2020-05-02 14:18  sudo mount photos
 1640  2020-05-02 14:18  ls photos
 1641  2020-05-02 14:18  sudo umount photos
 1642  2020-05-02 14:18  sudo nvim /etc/fstab
 1643  2020-05-02 14:18  mount photots
 1644  2020-05-02 14:18  mount photos
 1645  2020-05-02 14:18  ls photos
 1646  2020-05-02 14:18  umount photos
 1647  2020-05-02 14:18  ls
 1648  2020-05-02 14:18  ls photos
 1649  2020-05-02 14:18  ls photos
 1650  2020-05-02 14:18  exit
 1651  2020-05-02 14:18  less .config/sway/config
 1652  2020-05-02 14:18  e .config/sway/config
 1653  2020-05-02 14:18  e .config/sway/config
 1654  2020-05-02 14:18  exit
 1655  2020-05-02 14:18  wshowkeys
 1656  2020-05-02 14:18  exit
 1657  2020-05-02 14:18  sudo pacman -S sqlstudio
